pattern,rate,length_type,blocks,mean_steps,median_steps,p10_steps,p90_steps,max_steps,mean_hours,max_hours,mean_hidden_fraction
long,0.2,clipped_interval,15432,78.84337739761534,80.0,17.0,139.0,168,236.53013219284603,504,0.273380869795786
long,0.2,sampled_interval,15432,155.3475894245723,155.0,88.0,223.0,240,466.04276827371694,720,0.273380869795786
long,0.2,supervised_label_segment,53237,16.32834306966959,5.0,1.0,48.0,168,48.98502920900877,504,0.2718106351450912
long,0.4,clipped_interval,32212,78.7810443313051,80.0,17.0,139.0,168,236.3431329939153,504,0.46683107003871216
long,0.4,sampled_interval,32212,155.63047932447535,155.0,89.0,223.0,240,466.89143797342604,720,0.46683107003871216
long,0.4,supervised_label_segment,91316,16.520565946822025,5.0,1.0,48.0,168,49.561697840466074,504,0.4650469093155864
long,0.6,clipped_interval,59915,78.86150379704581,80.0,17.0,139.0,168,236.58451139113745,504,0.6581792081893609
long,0.6,sampled_interval,59915,156.02944170908788,156.0,89.0,223.0,240,468.0883251272636,720,0.6581792081893609
long,0.6,supervised_label_segment,127632,16.773755797919016,5.0,1.0,48.0,168,50.321267393757054,504,0.6568866120071112
medium,0.2,clipped_interval,25900,40.51335907335908,40.0,17.0,64.0,72,121.54007722007722,216,0.23268468770914097
medium,0.2,sampled_interval,25900,47.95065637065637,48.0,28.0,67.0,72,143.8519691119691,216,0.23268468770914097
medium,0.2,supervised_label_segment,54579,13.768628959856356,6.0,1.0,41.0,160,41.305886879569066,480,0.23122815702391536
medium,0.4,clipped_interval,55632,40.6209735404084,40.0,17.0,64.0,72,121.8629206212252,216,0.42851186005480596
medium,0.4,sampled_interval,55632,47.89398188093184,48.0,28.0,67.0,72,143.6819456427955,216,0.42851186005480596
medium,0.4,supervised_label_segment,98528,14.155884621630399,5.0,1.0,42.0,167,42.4676538648912,501,0.42707671561544885
medium,0.6,clipped_interval,99769,40.67741482825326,40.0,17.0,65.0,72,122.0322444847598,216,0.6244753588174222
medium,0.6,sampled_interval,99769,47.9332457977929,48.0,28.0,67.0,72,143.7997373933787,216,0.6244753588174222
medium,0.6,supervised_label_segment,137116,14.854079757285803,5.0,1.0,44.0,168,44.56223927185741,504,0.623175685253029
short,0.2,clipped_interval,67240,14.279208804283165,14.0,7.0,22.0,24,42.837626412849495,72,0.2105202670885579
short,0.2,sampled_interval,67240,15.01164485425342,15.0,7.0,23.0,24,45.03493456276026,72,0.2105202670885579
short,0.2,supervised_label_segment,76983,8.917137549848668,7.0,1.0,20.0,71,26.751412649546005,213,0.21005318661856
short,0.4,clipped_interval,150506,14.263996119756023,14.0,7.0,22.0,24,42.79198835926807,72,0.40928051550317873
short,0.4,sampled_interval,150506,14.988990472140646,15.0,7.0,23.0,24,44.966971416421934,72,0.40928051550317873
short,0.4,supervised_label_segment,138132,9.681094894738367,7.0,1.0,23.0,91,29.0432846842151,273,0.408845595792581
short,0.6,clipped_interval,268175,14.275808707001026,14.0,7.0,22.0,24,42.82742612100308,72,0.6082339813263182
short,0.6,sampled_interval,268175,14.990371958609117,15.0,7.0,23.0,24,44.97111587582735,72,0.6082339813263182
short,0.6,supervised_label_segment,183709,10.82411857883936,6.0,1.0,26.0,126,32.47235573651808,378,0.6078621292428457
