station_group,station,station_id,window_split,windows,mean_obs_fraction,min_obs_fraction,mean_targetable_vars
heldout,Butcher Ridge,butcher_ridge,test,177,0.826237557298046,0.5690476298332214,4.977401129943503
heldout,Butcher Ridge,butcher_ridge,train,614,0.8111912513012218,0.26547619700431824,4.93485342019544
heldout,Butcher Ridge,butcher_ridge,val,87,0.6804734547247832,0.3047619163990021,4.977011494252873
heldout,Mount Sidley,mount_sidley,test,143,0.8632867142453894,0.44880953431129456,5.0
heldout,Mount Sidley,mount_sidley,train,497,0.8555212231948822,0.2571428716182709,4.879275653923541
heldout,Mount Sidley,mount_sidley,val,71,0.8845908809715594,0.7583333253860474,5.0
heldout,Nico,nico,test,352,0.943043151023713,0.25357142090797424,5.0
heldout,Nico,nico,train,1227,0.9314966803657979,0.25952380895614624,4.996740016299919
heldout,Nico,nico,val,175,0.9476190461431231,0.8380952477455139,5.0
heldout,Sabrina,sabrina,test,179,0.6045424307191838,0.40833333134651184,3.4804469273743015
heldout,Sabrina,sabrina,train,624,0.8616014204632777,0.2666666805744171,4.823717948717949
heldout,Sabrina,sabrina,val,89,0.8984617470355516,0.8190476298332214,5.0
heldout,Zhongshan,zhongshan,test,439,0.9087373891289522,0.7571428418159485,5.0
heldout,Zhongshan,zhongshan,train,1533,0.5459703995329216,0.25,3.858447488584475
heldout,Zhongshan,zhongshan,val,219,0.9152315713499235,0.8214285969734192,5.0
main,Alessandra,alessandra,test,452,0.8473161609299416,0.2607142925262451,5.0
main,Alessandra,alessandra,train,1582,0.834356751665002,0.2666666805744171,4.93173198482933
main,Alessandra,alessandra,val,226,0.8665297084150061,0.7773809432983398,5.0
main,Arelis,arelis,test,433,0.7207659736241259,0.2607142925262451,4.436489607390301
main,Arelis,arelis,train,1514,0.6008240546898294,0.25,3.847424042272127
main,Arelis,arelis,val,216,0.8373677228335981,0.7642857432365417,4.9907407407407405
main,aws05,aws05,test,224,0.87482461599367,0.27023810148239136,5.0
main,aws05,aws05,train,781,0.891602646602406,0.39523810148239136,5.0
main,aws05,aws05,val,111,0.8362505382245725,0.5797619223594666,5.0
main,aws06,aws06,test,155,0.8806221214032942,0.4285714328289032,5.0
main,aws06,aws06,train,541,0.8965121910334074,0.3142857253551483,5.0
main,aws06,aws06,val,77,0.8700989500268713,0.7250000238418579,5.0
main,aws11 ,aws11,test,152,0.7235902261577154,0.5273809432983398,3.8684210526315788
main,aws11 ,aws11,train,532,0.7324964195713961,0.26428571343421936,4.607142857142857
main,aws11 ,aws11,val,76,0.9288533831897535,0.8523809313774109,5.0
main,Bear Peninsula,bear_peninsula,test,116,0.5798440102873177,0.25357142090797424,3.9741379310344827
main,Bear Peninsula,bear_peninsula,train,401,0.8671476073990438,0.3107142746448517,5.0
main,Bear Peninsula,bear_peninsula,val,57,0.775146202037209,0.699999988079071,4.035087719298246
main,Cape Bird,cape_bird,test,282,0.9101106039387115,0.25,5.0
main,Cape Bird,cape_bird,train,984,0.6655850762092486,0.36666667461395264,3.720528455284553
main,Cape Bird,cape_bird,val,140,0.8516411589724677,0.6261904835700989,4.507142857142857
main,Clean Air,clean_air,test,243,0.751033705203131,0.36547619104385376,4.374485596707819
main,Clean Air,clean_air,train,844,0.6675552926710432,0.255952388048172,3.7914691943127963
main,Clean Air,clean_air,val,120,0.7865773821870486,0.5202381014823914,4.833333333333333
main,Eneide,eneide,test,461,0.8270142537394212,0.30119046568870544,4.982646420824295
main,Eneide,eneide,train,1609,0.794410162086143,0.25238096714019775,4.869484151646986
main,Eneide,eneide,val,229,0.8327614865448798,0.7857142686843872,4.995633187772926
main,Erin,erin,test,166,0.8886259316679943,0.2976190447807312,5.0
main,Erin,erin,train,578,0.8494047644229084,0.25952380895614624,4.645328719723183
main,Erin,erin,val,82,0.9136904754289766,0.3333333432674408,5.0
main,Gill,gill,test,402,0.5294006177738532,0.3380952477455139,3.0
main,Gill,gill,train,1403,0.6310457184921395,0.26428571343421936,3.7540983606557377
main,Gill,gill,val,200,0.5263333331048489,0.28809523582458496,3.0
main,Harry,harry,test,295,0.5592493937177173,0.35357141494750977,3.0
main,Harry,harry,train,1031,0.8417705880508737,0.25238096714019775,4.78176527643065
main,Harry,harry,val,147,0.589374797279332,0.29523810744285583,3.9523809523809526
main,Henry,henry,test,277,0.9026517109535231,0.36666667461395264,4.750902527075812
main,Henry,henry,train,964,0.9249024374480069,0.255952388048172,5.0
main,Henry,henry,val,137,0.9686652735201982,0.8714285492897034,5.0
main,Howard Nunatak,howard_nunatak,test,167,0.8917379568436903,0.2571428716182709,5.0
main,Howard Nunatak,howard_nunatak,train,580,0.8925020536472057,0.7714285850524902,5.0
main,Howard Nunatak,howard_nunatak,val,82,0.8930603905421931,0.8023809790611267,5.0
main,Laurie II,laurie_ii,test,281,0.870971021066781,0.6690475940704346,4.911032028469751
main,Laurie II,laurie_ii,train,979,0.8648329200917537,0.28214284777641296,5.0
main,Laurie II,laurie_ii,val,140,0.8597874122006552,0.2738095223903656,4.992857142857143
main,Lola,lola,test,411,0.823311318663785,0.31190475821495056,4.992700729927007
main,Lola,lola,train,1433,0.5219536104030902,0.2547619044780731,3.4145150034891834
main,Lola,lola,val,204,0.8334091948527916,0.7726190686225891,5.0
main,Lower Thwaites Glacier,lower_thwaites_glacier,test,129,0.8662790699984676,0.29523810744285583,4.883720930232558
main,Lower Thwaites Glacier,lower_thwaites_glacier,train,447,0.8786460015864447,0.2630952298641205,4.957494407158837
main,Lower Thwaites Glacier,lower_thwaites_glacier,val,63,0.9064625851691716,0.7595238089561462,5.0
main,Manuela,manuela,test,325,0.9072417598504287,0.8464285731315613,5.0
main,Manuela,manuela,train,1131,0.6094332876509001,0.25238096714019775,3.565870910698497
main,Manuela,manuela,val,161,0.9102928146072056,0.8583333492279053,5.0
main,Marble Point II,marble_point_ii,test,135,0.9285008845505891,0.8523809313774109,5.0
main,Marble Point II,marble_point_ii,train,468,0.8937220186249822,0.35476189851760864,4.963675213675214
main,Marble Point II,marble_point_ii,val,66,0.9166666680213177,0.2857142984867096,5.0
main,Margaret,margaret,test,183,0.8575722102910444,0.6857143044471741,4.907103825136612
main,Margaret,margaret,train,639,0.8688296448083738,0.39642858505249023,4.924882629107981
main,Margaret,margaret,val,91,0.8428178947050493,0.6857143044471741,4.78021978021978
main,Minna Bluff,minna_bluff,test,316,0.7369386674482611,0.261904776096344,4.693037974683544
main,Minna Bluff,minna_bluff,train,1103,0.6951722570526957,0.25238096714019775,4.341795104261106
main,Minna Bluff,minna_bluff,val,157,0.7765392778785365,0.34285715222358704,4.764331210191083
main,Silvia,silvia,test,372,0.6656201993746143,0.32380953431129456,4.209677419354839
main,Silvia,silvia,train,1302,0.7883320526547513,0.2547619044780731,4.835637480798771
main,Silvia,silvia,val,186,0.6688748067745598,0.3988095223903656,4.182795698924731
main,Sofia,sofia,test,209,0.6637445883602617,0.2607142925262451,4.454545454545454
main,Sofia,sofia,train,727,0.772532258679811,0.25833332538604736,4.944979367262723
main,Sofia,sofia,val,103,0.7856564961590813,0.7154762148857117,4.902912621359223
main,Theresa,theresa,test,340,0.963249299105476,0.8916666507720947,5.0
main,Theresa,theresa,train,1187,0.9304900295159951,0.2547619044780731,5.0
main,Theresa,theresa,val,169,0.9439983071660148,0.3023809492588043,5.0
main,Thurston Island,thurston_island,test,137,0.8227580824907679,0.6321428418159485,5.0
main,Thurston Island,thurston_island,train,473,0.8051193003044572,0.3345237970352173,4.427061310782241
main,Thurston Island,thurston_island,val,67,0.8007462674112462,0.6940476298332214,4.776119402985074
main,Up Thwaites Glacier,up_thwaites_glacier,test,127,0.860292465668025,0.7130952477455139,4.834645669291339
main,Up Thwaites Glacier,up_thwaites_glacier,train,438,0.8380626207345152,0.2571428716182709,4.840182648401827
main,Up Thwaites Glacier,up_thwaites_glacier,val,62,0.7666858684632086,0.3261904716491699,4.467741935483871
main,Vito,vito,test,227,0.819173485959679,0.5309523940086365,4.779735682819383
main,Vito,vito,train,792,0.8612463931844692,0.3095238208770752,4.917929292929293
main,Vito,vito,val,113,0.8461862638988326,0.44285714626312256,4.911504424778761
