station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Butcher Ridge,butcher_ridge,heldout,701,30576,2019-05-28T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,705,30744,2019-06-18T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,709,30912,2019-07-09T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,713,31080,2019-07-30T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,717,31248,2019-08-20T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,721,31416,2019-09-10T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,725,31584,2019-10-01T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,729,31752,2019-10-22T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,733,31920,2019-11-12T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,737,32088,2019-12-03T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,741,32256,2019-12-24T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,745,32424,2020-01-14T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,749,32592,2020-02-04T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,753,32760,2020-02-25T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,757,32928,2020-03-17T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,761,33096,2020-04-07T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,765,33264,2020-04-28T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,769,33432,2020-05-19T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,773,33600,2020-06-09T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,777,33768,2020-06-30T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,781,33936,2020-07-21T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,785,34104,2020-08-11T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,789,34272,2020-09-01T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,793,34440,2020-09-22T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,797,34608,2020-10-13T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,801,34776,2020-11-03T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,805,34944,2020-11-24T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,809,35112,2020-12-15T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,813,35280,2021-01-05T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,817,35448,2021-01-26T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,821,35616,2021-02-16T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,825,35784,2021-03-09T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,829,35952,2021-03-30T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,833,36120,2021-04-20T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,837,36288,2021-05-11T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,841,36456,2021-06-01T00:00:00.000000000,test
